1533740400,42.9116,-89.1979,267
1533740450,42.9106,-89.1973,517
1533740500,42.9092,-89.1967,767
1533740550,42.9074,-89.1966,1017
1533740600,42.9056,-89.1965,1267
1533740650,42.9037,-89.1961,1517
1533740700,42.9019,-89.1952,1767
1533740750,42.8999,-89.1935,2017
1533740800,42.8979,-89.1914,2267
1533740850,42.8959,-89.1888,2517
1533740900,42.8937,-89.1859,2767
1533740950,42.8914,-89.183,3017
1533741000,42.889,-89.1801,3267
1533741050,42.8867,-89.1772,3517
1533741100,42.8843,-89.1742,3767
1533741150,42.8818,-89.171,4017
1533741200,42.8793,-89.1676,4267
1533741250,42.8765,-89.1639,4517
1533741300,42.8735,-89.16,4767
1533741350,42.8703,-89.1557,5017
1533741400,42.867,-89.1512,5267
1533741450,42.8637,-89.1465,5517
1533741500,42.8604,-89.1415,5767
1533741550,42.8571,-89.1364,6017
1533741600,42.854,-89.1312,6267
1533741650,42.851,-89.1259,6517
1533741700,42.848,-89.1204,6767
1533741750,42.8452,-89.1148,7017
1533741800,42.8424,-89.109,7267
1533741850,42.8397,-89.103,7517
1533741900,42.8371,-89.0967,7767
1533741950,42.8347,-89.0902,8017
1533742000,42.8323,-89.0834,8267
1533742050,42.8301,-89.0764,8517
1533742100,42.8279,-89.0692,8767
1533742150,42.8258,-89.0619,9017
1533742200,42.8238,-89.0545,9267
1533742250,42.8217,-89.0471,9517
1533742300,42.8195,-89.0398,9767
1533742350,42.8173,-89.0325,10017
1533742400,42.8151,-89.0253,10267
1533742450,42.8129,-89.0182,10517
1533742500,42.8107,-89.0111,10767
1533742550,42.8086,-89.0039,11017
1533742600,42.8067,-88.9965,11267
1533742650,42.805,-88.9888,11517
1533742700,42.8036,-88.9807,11767
1533742750,42.8025,-88.9721,12017
1533742800,42.8016,-88.9632,12267
1533742850,42.801,-88.9541,12517
1533742900,42.8006,-88.9451,12767
1533742950,42.8004,-88.9361,13017
1533743000,42.8004,-88.9272,13267
1533743050,42.8008,-88.9185,13517
1533743100,42.8013,-88.9101,13767
1533743150,42.8021,-88.9019,14017
1533743200,42.8029,-88.894,14267
1533743250,42.8036,-88.8863,14517
1533743300,42.804,-88.879,14767
1533743350,42.8043,-88.872,15017
1533743400,42.8043,-88.8652,15267
1533743450,42.8042,-88.859,15517
1533743500,42.8042,-88.8534,15767
1533743550,42.8041,-88.8483,16017
1533743600,42.804,-88.8438,16267
1533743650,42.8039,-88.8399,16517
1533743700,42.8037,-88.8365,16767
1533743750,42.8036,-88.8335,17017
1533743800,42.8034,-88.8309,17267
1533743850,42.8032,-88.8286,17517
1533743900,42.8031,-88.8268,17767
1533743950,42.8029,-88.8253,18017
1533744000,42.8027,-88.8242,18267
1533744050,42.8024,-88.8235,18517
1533744100,42.8022,-88.8231,18767
1533744150,42.8019,-88.8231,19017
1533744200,42.8017,-88.8234,19267
1533744250,42.8014,-88.8239,19517
1533744300,42.8011,-88.8247,19767
1533744350,42.8008,-88.8257,20017
1533744400,42.8004,-88.8269,20267
1533744450,42.8001,-88.8285,20517
1533744500,42.7997,-88.8302,20767
1533744550,42.7993,-88.8323,21017
1533744600,42.7989,-88.8345,21267
1533744650,42.7986,-88.837,21517
1533744700,42.7982,-88.8397,21767
1533744750,42.7977,-88.8426,22017
1533744800,42.7973,-88.8457,22267
1533744850,42.7969,-88.849,22517
1533744900,42.7965,-88.8526,22767
1533744950,42.7961,-88.8564,23017
1533745000,42.7957,-88.8603,23267
1533745050,42.7953,-88.8645,23517
1533745100,42.7948,-88.869,23767
1533745150,42.7944,-88.8736,24017
1533745200,42.794,-88.8784,24267
1533745250,42.7936,-88.8834,24517
1533745300,42.7932,-88.8884,24767
1533745350,42.7929,-88.8935,25017
1533745400,42.7926,-88.8987,25267
1533745450,42.7924,-88.904,25517
1533745500,42.7921,-88.9093,25767
1533745550,42.792,-88.9147,26017
1533745600,42.7918,-88.9201,26267
1533745650,42.7917,-88.9256,26517
1533745700,42.7917,-88.9312,26767
1533745750,42.7916,-88.9369,27017
1533745800,42.7916,-88.9426,27267
1533745850,42.7916,-88.9485,27517
1533745900,42.7916,-88.9544,27767
1533745950,42.7916,-88.9605,28017
1533746000,42.7916,-88.9667,28267
1533746050,42.7916,-88.973,28517
1533746100,42.7916,-88.9794,28767
1533746150,42.7916,-88.9859,29017
1533746200,42.7917,-88.9925,29267
1533746250,42.7917,-88.9993,29517
1533746300,42.7917,-89.0061,29767
1533746350,42.7917,-89.0131,29830.8
1533746400,42.7917,-89.0195,27922.1
1533746450,42.7917,-89.0252,26272.6
1533746500,42.7915,-89.0305,24825.5
1533746550,42.7912,-89.0353,23539.2
1533746600,42.7908,-89.0391,22371.1
1533746650,42.7903,-89.042,21301.3
1533746700,42.7899,-89.044,20314.4
1533746750,42.7896,-89.045,19398.6
1533746800,42.7893,-89.0451,18544.3
1533746850,42.7891,-89.0439,17743.7
1533746900,42.7889,-89.0415,16990.5
1533746950,42.7887,-89.0378,16279.3
1533747000,42.7885,-89.0327,15605.8
1533747050,42.7884,-89.0261,14966.2
1533747100,42.7885,-89.0188,14357.1
1533747150,42.7889,-89.0109,13775.9
1533747200,42.7889,-89.0026,13220
1533747250,42.7884,-88.9942,12687.4
1533747300,42.7875,-88.986,12176.2
1533747350,42.7862,-88.9785,11684.7
1533747400,42.7845,-88.9717,11211.5
1533747450,42.7824,-88.9654,10754.7
1533747500,42.7802,-88.9592,10310.9
1533747550,42.7781,-88.953,9879.12
1533747600,42.7761,-88.9464,9458.54
1533747650,42.7742,-88.9396,9048.46
1533747700,42.7723,-88.9328,8648.28
1533747750,42.7703,-88.9262,8257.4
1533747800,42.7682,-88.9199,7875.33
1533747850,42.766,-88.9137,7501.58
1533747900,42.7637,-88.9078,7135.71
1533747950,42.7613,-88.902,6777.34
1533748000,42.7588,-88.8962,6426.1
1533748050,42.7562,-88.8904,6081.63
1533748100,42.7535,-88.8848,5743.64
1533748150,42.7506,-88.8794,5411.82
1533748200,42.7476,-88.8742,5085.9
1533748250,42.7446,-88.8694,4765.64
1533748300,42.7418,-88.865,4450.79
1533748350,42.7391,-88.8608,4141.14
1533748400,42.7365,-88.8569,3836.48
1533748450,42.734,-88.8533,3536.61
1533748500,42.7314,-88.8499,3241.35
1533748550,42.7287,-88.8466,2950.54
1533748600,42.726,-88.8436,2664
1533748650,42.7231,-88.8406,2381.59
1533748700,42.7204,-88.8379,2103.17
1533748750,42.7178,-88.8356,1828.59
1533748800,42.7156,-88.8337,1557.73
1533748850,42.7137,-88.8324,1290.47
1533748900,42.7123,-88.8314,1026.69
1533748950,42.711,-88.8306,766.28
1533749000,42.7099,-88.8297,509.136
1533749050,42.709,-88.8288,255.16
1533749100,42.7082,-88.828,4.25647
1533749101,42.7082,-88.828,-0.730891
